pdf_name,rectangle,khasra_number
1784_CLU_ST-1886,,'4/2/1
1785_CLU_ST-1495,52,14/2/2/1
1785_CLU_ST-1495,,'17/1/2
1783_CLU_PT-634,,'40/23
1783_CLU_PT-634,,44/3/1 min. 34/2
1788_CLU_ST-1847,,56/20/1/1/1
1787_CLU_HR-730,,'99/8/2
1787_CLU_HR-730,,'9/1
1787_CLU_HR-730,,'12/4
1787_CLU_HR-730,,'13/1
178_CLU_GN-1044,1572,962/1(part)
178_CLU_GN-1044,1576,963/2/2/1(part)
1786_CLU_ST-1905,,22/9/1/1/2
1789_CLU_ST-1744,15,'25/1
1789_CLU_ST-1744,24,'5/1/1
1790_CLU_ST-1783,56,'18/2/2
1792_CLU_JR-740,66,'16/1
1791_CLU_ST-1811,31,16 min
1791_CLU_ST-1811,,17 min
1791_CLU_ST-1811,,18/1 min
1791_CLU_ST-1811,,27
1791_CLU_ST-1811,,'22/1
1791_CLU_ST-1811,,'23/1
1791_CLU_ST-1811,,'23/2
1791_CLU_ST-1811,44,3
1795_CLU_ST-1507,26,'16/3/1
1795_CLU_ST-1507,,'2/1/1
1793_CLU_ST-1834,20,'11/1/2
1793_CLU_ST-1834,,'11/3/1
1794_CLU_ST-1440,,7/3/2/2
1794_CLU_ST-1440,,'4/1/2
1794_CLU_ST-1440,,'7/1/2
1794_CLU_ST-1440,,'8/1/2
1796_CLU_ST-1540,13,18
1796_CLU_ST-1540,,'21/1
1796_CLU_ST-1540,,'22/1
1798_CLU_YR-563,109,'11/2
1798_CLU_YR-563,,'20/2
1798_CLU_YR-563,,'21/1
1798_CLU_YR-563,,'21/2
1798_CLU_YR-563,110,'16/1
1798_CLU_YR-563,,'25/3
1798_CLU_YR-563,113,'1/2
1797_CLU_RI-454,,'108/4/2
1797_CLU_RI-454,,7
1797_CLU_RI-454,,'11/1
1797_CLU_RI-454,,'11/2
1797_CLU_RI-454,,'12/1
1797_CLU_RI-454,,'12/2
1797_CLU_RI-454,,13
1797_CLU_RI-454,,14
1797_CLU_RI-454,,27
179_CLU_GN-1079,28,11/1(part)
1800_CLU_JR-654,66,6
1799_CLU_GN-2382,21,'19/2/2
1799_CLU_GN-2382,,'23/1/2
1799_CLU_GN-2382,,'22/2/2
1799_CLU_GN-2382,30,'2/3
1799_CLU_GN-2382,,3
1802_CLU_MT-62,31,'4/2
1802_CLU_MT-62,,5
1802_CLU_MT-62,30,1 min
1802_CLU_MT-62,,10' min
1801_CLU_JR-741,51,'19/1
1801_CLU_JR-741,,'22/2
1801_CLU_JR-741,,18
1801_CLU_JR-741,,'23/1
1801_CLU_JR-741,,'23/2
1801_CLU_JR-741,67,'3/1
1801_CLU_JR-741,,'3/2
1801_CLU_JR-741,,'8/1
1804_CLU_RK-726,50,6/1/2 min
1804_CLU_RK-726,,6/2/2 min
1804_CLU_RK-726,,7/2 min
1804_CLU_RK-726,,13 min
1804_CLU_RK-726,,14 min
1803_CLU_MT-63,20,'25/1
1803_CLU_MT-63,,'25/2
1803_CLU_MT-63,,21/121 min
1803_CLU_MT-63,30,1 min
1805_CLU_ST-1910,28,'12/3
1810_CLU_PT-656,,'9/1/23
1810_CLU_PT-656,,'13/3
1810_CLU_PT-656,,8
180_CLU_FD-730,49,'2/2
180_CLU_FD-730,49,'2/3
180_CLU_FD-730,49,'2/9
1813_CLU_ST-1903,22,9/1/1/1
1812_CLU_ST-1736,6,'13/2
1812_CLU_ST-1736,,18
1812_CLU_ST-1736,,23
1812_CLU_ST-1736,9,'3/1
1819_CLU_GN-2307,50,'16/2
1819_CLU_GN-2307,,'17/2
1819_CLU_GN-2307,,'24/1
1815_CLU_MT-48,97,25 min
1815_CLU_MT-48,,'24/2/2
1815_CLU_MT-48,107,'4/1/2
1815_CLU_MT-48,,'25/1
1815_CLU_MT-48,,'25/2
1815_CLU_MT-48,,26
1815_CLU_MT-48,,'5/1
1815_CLU_MT-48,,'5/2
1815_CLU_MT-48,,'5/3
1815_CLU_MT-48,108,'1/2
1815_CLU_MT-48,,10
1815_CLU_MT-48,,9
1815_CLU_MT-48,,12
1815_CLU_MT-48,,11
1815_CLU_MT-48,,20
1815_CLU_MT-48,,21
1815_CLU_MT-48,,22
1815_CLU_MT-48,,23
1815_CLU_MT-48,,19
1815_CLU_MT-48,,18
1815_CLU_MT-48,,'24/1
1815_CLU_MT-48,115,'5/2
1815_CLU_MT-48,,'6/1
1815_CLU_MT-48,,'15/2
1815_CLU_MT-48,114,11
1816_CLU_RI-446,17,13
1816_CLU_RI-446,,14
1816_CLU_RI-446,,'18/1
1816_CLU_RI-446,,'19/1/1
1816_CLU_RI-446,,7
1816_CLU_RI-446,,'17/2/1
181_CLU_ST-904,10,'6/2
181_CLU_ST-904,,'7/1
1807_CLU_KL-787,29,11
1807_CLU_KL-787,,12
1807_CLU_KL-787,,19/2 min
1807_CLU_KL-787,,20 min
1807_CLU_KL-787,30,16
1820_CLU_FD-1083,,26/18/2/1
1820_CLU_FD-1083,,18/2/2/1
1820_CLU_FD-1083,,'19/1
1820_CLU_FD-1083,,'19/2
1820_CLU_FD-1083,,'22/1
1820_CLU_FD-1083,,'23/1/1
1820_CLU_FD-1083,,'23/1/2
1821_CLU_JR-744,58,6
1821_CLU_JR-744,,'15/1/1
1821_CLU_JR-744,,'15/1/2
1821_CLU_JR-744,,15/2/1/1
1821_CLU_JR-744,,15/2/1/2
1821_CLU_JR-744,,16/1/1/2/1
1821_CLU_JR-744,,16/1/1/2/2
1824_CLU_ST-1869,98,9/1 min
1824_CLU_ST-1869,,11 min
1824_CLU_ST-1869,,'12/1
1824_CLU_ST-1869,,'19/1
1824_CLU_ST-1869,,20/1 min
1824_CLU_ST-1869,,20/2 min
1824_CLU_ST-1869,,21/1/1 min
1824_CLU_ST-1869,,'22/1
1824_CLU_ST-1869,,26
1824_CLU_ST-1869,124,1/1/2 min
1822_CLU_PT-641,,5/25 min
1822_CLU_PT-641,,16 min
1825_CLU_ST-1485,28,18/2/1 min
1825_CLU_ST-1485,,17/2/2/1
1825_CLU_ST-1485,,17/2/2/2
1825_CLU_ST-1485,,18/2/2 min
1825_CLU_ST-1485,,23/1 min
1825_CLU_ST-1485,,23/2 min
1825_CLU_ST-1485,,'24/1/1
1825_CLU_ST-1485,,'24/1/2
1825_CLU_ST-1485,32,3
1825_CLU_ST-1485,,'4/1
1823_CLU_ST-1749,,49/1/3/2
1823_CLU_ST-1749,,'8/1/5
1826_CLU_ST-1922,48,'15/1/3
1827_CLU_KA-505,,'129/1
1827_CLU_KA-505,,128
1827_CLU_KA-505,,136 min
1831_CLU_RI-453,28,'17/2
1831_CLU_RI-453,,'18/2
1831_CLU_RI-453,,'24/1/1
1831_CLU_RI-453,,25/2/1 min
1831_CLU_RI-453,,24/1/2 min
1831_CLU_RI-453,,25/2/2 min
1831_CLU_RI-453,29,'21/2
1828_CLU_RK-764,,4416 min
1828_CLU_RK-764,,14583/4419 min
1828_CLU_RK-764,,14579/4412 min
1828_CLU_RK-764,,14581/4412 min
1828_CLU_RK-764,,Part of Khasra Nos. mentioned in Khewat No. 3124
1828_CLU_RK-764,,3125
1828_CLU_RK-764,,3126
1828_CLU_RK-764,,3127
1830_CLU_GN-2341,,18/1/7/2 min
1830_CLU_GN-2341,,2/1/1 min
1830_CLU_GN-2341,,1/8/1 min
1830_CLU_GN-2341,,'1/8/2
1830_CLU_GN-2341,,'1/9
1834_CLU_PT-659,,55/18 min
1832_CLU_AA-578,,398/2/1 min
1829_CLU_ST-1803,14,17
1829_CLU_ST-1803,,'24/1
1829_CLU_ST-1803,102,17
1837_CLU_ST-1717,99,'9/2
1837_CLU_ST-1717,,'10/2
1837_CLU_ST-1717,,11
182_CLU_ST-882,34,19/1(part)
182_CLU_ST-882,34,'12/2
1838_CLU_FD-797,40,'11/2
1838_CLU_FD-797,,'20/1
1838_CLU_FD-797,41,6
1838_CLU_FD-797,,7
1838_CLU_FD-797,,'14/1
1835_CLU_GN-2424,53,3/2 min
1835_CLU_GN-2424,,4/2/1 min
1839_CLU_FT-50,130,3 min
1839_CLU_FT-50,,4min
1839_CLU_FT-50,,7min
1839_CLU_FT-50,,8
1839_CLU_FT-50,,14min
1839_CLU_FT-50,,17min
1839_CLU_FT-50,,24/1min
1843_CLU_ST-1893,16,17
1843_CLU_ST-1893,,18
1843_CLU_ST-1893,,19
1842_CLU_RI-456,97,'13/2
1842_CLU_RI-456,,18
1842_CLU_RI-456,,23
1845_CLU_RI-381,39,'2/2
1845_CLU_RI-381,,'3/2
1845_CLU_RI-381,,'4/2
1845_CLU_RI-381,,7
1845_CLU_RI-381,,8
1845_CLU_RI-381,,9
1845_CLU_RI-381,,12
1845_CLU_RI-381,,13
1845_CLU_RI-381,,14
1845_CLU_RI-381,,17
1845_CLU_RI-381,,18
1845_CLU_RI-381,,19
1845_CLU_RI-381,,'22/1
1845_CLU_RI-381,,'23/1
1845_CLU_RI-381,,'24/1
1846_CLU_ST-1948,13,'25/1
1846_CLU_ST-1948,,'25/2
1846_CLU_ST-1948,14,'21/1
1846_CLU_ST-1948,,'21/2/1
1840_CLU_JR-685,,3452/639/2
1840_CLU_JR-685,,3453/639
1840_CLU_JR-685,,'640/2
1848_CLU_KA-512,,'470/3
1848_CLU_KA-512,,471
1848_CLU_KA-512,,'472/2
1847_CLU_ST-1393,,1768 min
1847_CLU_ST-1393,,1769 min
1847_CLU_ST-1393,,1770
1847_CLU_ST-1393,,1771 min
1847_CLU_ST-1393,,1772 min
1847_CLU_ST-1393,,1872
1847_CLU_ST-1393,,'1873/2
1847_CLU_ST-1393,,'1874/2
183_CLU_GN-1096,13,2/1/1(part)
183_CLU_GN-1096,,2/1/2(part)
183_CLU_GN-1096,,'9/1
183_CLU_GN-1096,,'9/2/1
183_CLU_GN-1096,,'9/2/2
183_CLU_GN-1096,,12(min)
1851_CLU_ST-1648,30,13/1 min
1850_CLU_ST-1931,26,'15/1/2
1850_CLU_ST-1931,,'14/2/2
1850_CLU_ST-1931,,'16/2
1850_CLU_ST-1931,,'17/1/1
1850_CLU_ST-1931,,15/2/1/2
1850_CLU_ST-1931,,'16/1/2
1844_CLU_ST-1564,22,'21/2/2
1844_CLU_ST-1564,25,'1/3/2
1844_CLU_ST-1564,,'10/1
1844_CLU_ST-1564,,11
1844_CLU_ST-1564,,'1/2/2
1844_CLU_ST-1564,,'10/2/1
1853_CLU_FD-832,22,'1/3
1853_CLU_FD-832,,'2/2
1853_CLU_FD-832,,9
1853_CLU_FD-832,,'10/1
1853_CLU_FD-832,,11/2 min
1853_CLU_FD-832,,12 min
1854_CLU_GN-2387,8,13/2 min
1854_CLU_GN-2387,,18/2 min
184_CLU_ST-883,60,'21/1
184_CLU_ST-883,,'20/1
184_CLU_ST-883,,11/2/2(part)
1852_CLU_ST-1510,37,'3/2
1852_CLU_ST-1510,34,'22/2/2
1852_CLU_ST-1510,,'23/2
1856_CLU_ST-1194,,16/2 min
1856_CLU_ST-1194,,16/3 min
1856_CLU_ST-1194,,16/4 min
1856_CLU_ST-1194,,25/1 min
1856_CLU_ST-1194,,'17/1
1856_CLU_ST-1194,,'17/2
1856_CLU_ST-1194,,'24/2
1857_CLU_ST-1832,56,20/1/1/2
185_CLU_GN-941,36,'21/3
185_CLU_GN-941,37,'25/1/2
185_CLU_GN-941,39,'4/2
185_CLU_GN-941,,'5/1
185_CLU_GN-941,,'5/2
185_CLU_GN-941,,'6/7
185_CLU_GN-941,14,1
185_CLU_GN-941,,'14/2
185_CLU_GN-941,,15
185_CLU_GN-941,,'16/1
185_CLU_GN-941,,'16/2
185_CLU_GN-941,,17
185_CLU_GN-941,,24
185_CLU_GN-941,,'25/1
185_CLU_GN-941,,'25/2
185_CLU_GN-941,40,1
185_CLU_GN-941,,2/2/2/1
185_CLU_GN-941,,'9/2
185_CLU_GN-941,,10
185_CLU_GN-941,,11
185_CLU_GN-941,,'12/1
185_CLU_GN-941,12,'2/2/1
185_CLU_GN-941,,'12/2/1
185_CLU_GN-941,,'19/1
185_CLU_GN-941,,'30/1
185_CLU_GN-941,,'20/2
185_CLU_GN-941,,'21/1
185_CLU_GN-941,,'21/2
185_CLU_GN-941,,'22/1
185_CLU_GN-941,46,'1/1
185_CLU_GN-941,47,4
185_CLU_GN-941,,'5/1
185_CLU_GN-941,,'5/2
185_CLU_GN-941,,-5/3
185_CLU_GN-941,,'7/1
1858_CLU_ST-1509,25,'21/2/3
1858_CLU_ST-1509,,'22/1
1860_CLU_ST-1845,27,24/1/2/2
1860_CLU_ST-1845,,'24/2/2
1862_CLU_PT-525,25,22
1862_CLU_PT-525,,'24/1
1862_CLU_PT-525,,'25/2
1862_CLU_PT-525,,15
1862_CLU_PT-525,,16
1862_CLU_PT-525,,23
1862_CLU_PT-525,34,'2/1
1862_CLU_PT-525,,'3/1
1863_CLU_GN-2120,6,'1/1
1863_CLU_GN-2120,,10
1863_CLU_GN-2120,,11
1863_CLU_GN-2120,,12
1863_CLU_GN-2120,,13
1863_CLU_GN-2120,,18min
1863_CLU_GN-2120,,19
1863_CLU_GN-2120,,20
1863_CLU_GN-2120,,22/2min
1863_CLU_GN-2120,,23/1/2min
1863_CLU_GN-2120,7,5
1863_CLU_GN-2120,,6
1863_CLU_GN-2120,,'15/10
1865_CLU_ST-1763,56,'13/2/3
1865_CLU_ST-1763,,'14/1/2
1864_CLU_PL-1217,43,'5/1
1864_CLU_PL-1217,,'6/1
1864_CLU_PL-1217,,'6/2
1864_CLU_PL-1217,,15
1866_CLU_ST-1747,32,'4/2
1866_CLU_ST-1747,,'4/3
1866_CLU_ST-1747,,'5/1/2
1866_CLU_ST-1747,,'5/1/3
1869_CLU_RK-708,114,12/2 min
1869_CLU_RK-708,,13/1 min
1869_CLU_RK-708,,'5/1/1
1868_CLU_ST-1879,,23/6/2/1
1867_CLU_ST-1939,25,'19/2/2
1867_CLU_ST-1939,,'20/1/2
1867_CLU_ST-1939,,20/2/1/2
186_CLU_KL-581,4,12
186_CLU_KL-581,,'12/1
186_CLU_KL-581,3,6
186_CLU_KL-581,,7(part)
186_CLU_KL-581,,14(nort)
186_CLU_KL-581,,15
186_CLU_KL-581,,'16/1
186_CLU_KL-581,,17/3(nort)
1872_CLU_FD-987,15,'11/2/1
1872_CLU_FD-987,,'20/2
1872_CLU_FD-987,,'21/1
1872_CLU_FD-987,16,17
1872_CLU_FD-987,,24
1872_CLU_FD-987,22,4
1872_CLU_FD-987,,5
1872_CLU_FD-987,,6
1872_CLU_FD-987,,7
1872_CLU_FD-987,,14
1872_CLU_FD-987,,'15/1
1872_CLU_FD-987,,'15/2
1872_CLU_FD-987,23,'1/1
1872_CLU_FD-987,,'1/2
1872_CLU_FD-987,,2
1872_CLU_FD-987,,'3/1
1872_CLU_FD-987,,'8/2
1872_CLU_FD-987,,'9/1
1872_CLU_FD-987,,'10/1
1872_CLU_FD-987,,'10/2
1872_CLU_FD-987,,'11/1
1870_CLU_KL-742,19,24/
1870_CLU_KL-742,,'24/3/2
1870_CLU_KL-742,,'4/1
1871_CLU_PL-948,,117/5/2/6
1871_CLU_PL-948,,15/1 min
1873_CLU_JR-645,16,'7/3/2
1873_CLU_JR-645,,'6/2/2
1873_CLU_JR-645,,14
1873_CLU_JR-645,,15/1 min
1873_CLU_JR-645,,16/2/1 min
1873_CLU_JR-645,,17/1 min
1873_CLU_JR-645,,17/2 min
1876_CLU_PT-652,,47/1/2/1
1876_CLU_PT-652,,'12/2
1876_CLU_PT-652,,'13/2
1876_CLU_PT-652,,18
1876_CLU_PT-652,,'19/1
1876_CLU_PT-652,,23
1876_CLU_PT-652,,2
1876_CLU_PT-652,,8
1876_CLU_PT-652,,'9/1
1876_CLU_PT-652,,'13/1
1874_CLU_KA-500,10,6/3/2/2
1874_CLU_KA-500,,'14/1/2
1877_CLU_ST-1932,92,'23/2
1877_CLU_ST-1932,,'24/1
1878_CLU_JR-682,,'399/3
1878_CLU_JR-682,,398
1878_CLU_JR-682,,'399/2
1878_CLU_JR-682,,3346/394/2
1878_CLU_JR-682,,3347/394/2/2
1878_CLU_JR-682,,'399/1
1878_CLU_JR-682,,3096/395
1878_CLU_JR-682,,3097/395
1878_CLU_JR-682,,396
1878_CLU_JR-682,,3049 min
187_CLU_KL-590,24,9/1 (part.)
1879_CLU_KL-784,23,1 min
1879_CLU_KL-784,,2 min
1879_CLU_KL-784,,3
1879_CLU_KL-784,,4
1879_CLU_KL-784,,'5/1
1879_CLU_KL-784,,'6/2
1879_CLU_KL-784,,7
1879_CLU_KL-784,,8
1884_CLU_ST-1877,24,'9/3/2
1884_CLU_ST-1877,,10/1/1/3
1881_CLU_JD-254,55,6 min
1881_CLU_JD-254,,7
1881_CLU_JD-254,,'8/1
1881_CLU_JD-254,,'3/2
1880_CLU_JR-739,25,'15/2
1880_CLU_JR-739,,'16/1
1880_CLU_JR-739,,'16/2
1880_CLU_JR-739,,17
1880_CLU_JR-739,,24
1880_CLU_JR-739,,25
1880_CLU_JR-739,24,21
1880_CLU_JR-739,32,4
1880_CLU_JR-739,,'5/1
1880_CLU_JR-739,,6
1880_CLU_JR-739,,7
1880_CLU_JR-739,,14
1880_CLU_JR-739,,15
1880_CLU_JR-739,21,6/2 min
1880_CLU_JR-739,,7 min
1880_CLU_JR-739,,14 min
1880_CLU_JR-739,,15 min
1880_CLU_JR-739,,16/4 min
1880_CLU_JR-739,,17 min
1880_CLU_JR-739,,24 min
1880_CLU_JR-739,24,1
1880_CLU_JR-739,,10
1880_CLU_JR-739,,11
1880_CLU_JR-739,,20
1880_CLU_JR-739,25,5
1880_CLU_JR-739,,6 min
1882_CLU_ST-1944,19,'3/2
1882_CLU_ST-1944,,4
1882_CLU_ST-1944,,'5/1
1882_CLU_ST-1944,,'5/2
1882_CLU_ST-1944,,'6/1
1882_CLU_ST-1944,,'7/1
1882_CLU_ST-1944,,'8/1/1
1883_CLU_ST-1955,28,'11/2
1883_CLU_ST-1955,,12
1883_CLU_ST-1955,,'13/1
1883_CLU_ST-1955,,'19/1
1883_CLU_ST-1955,,'20/1/1
1890_CLU_KL-793,12,16 min
1891_CLU_ST-1933,8,'11/1/1
1891_CLU_ST-1933,,11/2/1/1/1
1893_CLU_ST-1568,20,'4/1/4
1893_CLU_ST-1568,,'4/3
1893_CLU_ST-1568,,'5/2
1895_CLU_ST-1941,74,'3/2/1
1895_CLU_ST-1941,,'3/2/2
1898_CLU_GN-2185,102,'15/1
1898_CLU_GN-2185,,16
1898_CLU_GN-2185,,25
1898_CLU_GN-2185,,'24/2
1897_CLU_RK-670,,19105/14680/13910/10842/6767/2 min
1896_CLU_ST-1913,16,8/2/1 min
1896_CLU_ST-1913,,'8/1/1
1896_CLU_ST-1913,,3/3 min
1899_CLU_PK-9,31,26
1900_CLU_GN-2122,70,'3/2
1900_CLU_GN-2122,,'8/1
1900_CLU_GN-2122,,'8/2
1900_CLU_GN-2122,,11 min
1900_CLU_GN-2122,,'12/1
1900_CLU_GN-2122,,'12/2
1900_CLU_GN-2122,,13
1900_CLU_GN-2122,,14
1900_CLU_GN-2122,,15
1900_CLU_GN-2122,,16
1900_CLU_GN-2122,,17
1900_CLU_GN-2122,,18
1900_CLU_GN-2122,,19
1900_CLU_GN-2122,,20 min
1900_CLU_GN-2122,,21/1 min
1900_CLU_GN-2122,,'22/1
1900_CLU_GN-2122,,'23/1
1900_CLU_GN-2122,,'24/1
1900_CLU_GN-2122,71,'17/2
1900_CLU_GN-2122,,18
1900_CLU_GN-2122,,19
1900_CLU_GN-2122,,20
1900_CLU_GN-2122,,21
1900_CLU_GN-2122,,22
1900_CLU_GN-2122,,23
1900_CLU_GN-2122,,24
1900_CLU_GN-2122,,25
18_CLU_JD-81,,7
18_CLU_JD-81,,8
18_CLU_JD-81,,'12/1
18_CLU_JD-81,,2
18_CLU_JD-81,,3
18_CLU_JD-81,,/3
18_CLU_JD-81,,26/2 21
18_CLU_JD-81,,5
18_CLU_JD-81,,1
18_CLU_JD-81,,24
18_CLU_JD-81,,'25/1
18_CLU_JD-81,,6
18_CLU_JD-81,,'7/1
18_CLU_JD-81,,2
18_CLU_JD-81,,'8/2
18_CLU_JD-81,,10
18_CLU_JD-81,,'26/6
18_CLU_JD-81,,17
18_CLU_JD-81,,18
18_CLU_JD-81,,23
18_CLU_JD-81,,27 12/8
18_CLU_JD-81,,14
1903_CLU_HR-732,165,11 min
1908_CLU_GN-2404,,1709/1192/1/2/1/2 min
1904_CLU_ST-1437,22,'21/2/1
1904_CLU_ST-1437,25,'1/3/1
189_CLU_ST-895,33,16(P)
1909_CLU_ST-1937,34,'12/2
1909_CLU_ST-1937,,19
1909_CLU_ST-1937,,'20/1/1
190_CLU_GN-1199,29,15/1(part)
190_CLU_GN-1199,,15/24(part)
1910_CLU_ST-1768,25,'17/1/3
1910_CLU_ST-1768,,'17/2/2
1910_CLU_ST-1768,,24/1/1/1
1914_CLU_ST-1906,47,'4/3
1911_CLU_KA-518,88/25/2 min. 94,'5/2
1917_CLU_HR-679,1223,4 min.
1917_CLU_HR-679,,2
1917_CLU_HR-679,,3
1917_CLU_HR-679,,10
1917_CLU_HR-679,1182,23
1917_CLU_HR-679,,24
1913_CLU_ST-1907,,'47/4/2
191_CLU_ST-881,15,17/2/1/2
191_CLU_ST-881,,'17/2/2
191_CLU_ST-881,,'24/1/2
191_CLU_ST-881,,'24/2/2
1919_CLU_ST-1809,94,'20/2/4
1921_CLU_ST-1950,23,'15/2
1915_CLU_KA-498,38,20/1/1 min
1925_CLU_RI-455,42,11
1925_CLU_RI-455,,20
1925_CLU_RI-455,,21
1925_CLU_RI-455,43,14
1925_CLU_RI-455,,15
1925_CLU_RI-455,,16
1925_CLU_RI-455,,17
1925_CLU_RI-455,,'18/1
1925_CLU_RI-455,,'24/1
1925_CLU_RI-455,,25
1925_CLU_RI-455,51,1
1925_CLU_RI-455,,'9/2
1925_CLU_RI-455,,10
1925_CLU_RI-455,,'11/1
1925_CLU_RI-455,,'11/2
1925_CLU_RI-455,,'12/1/1
1925_CLU_RI-455,,'12/2/1
1925_CLU_RI-455,,'19/2/2
1925_CLU_RI-455,,20
1925_CLU_RI-455,,'21/2
1925_CLU_RI-455,55,'1/2
1918_CLU_GN-1414,,'253/17/2
1918_CLU_GN-1414,,18 min
1918_CLU_GN-1414,,13/2 min
1918_CLU_GN-1414,,'14/2
1924_CLU_GN-2055,12,'16/1
1924_CLU_GN-2055,,'16/2
1924_CLU_GN-2055,,17
1924_CLU_GN-2055,,24
1924_CLU_GN-2055,,25
1924_CLU_GN-2055,13,20
1924_CLU_GN-2055,,21 min
1924_CLU_GN-2055,,22 min
1924_CLU_GN-2055,18,1 min
1920_CLU_KA-519,111,25/2 min
1920_CLU_KA-519,,126 / 5 /1 min
1920_CLU_KA-519,,5 /2 min
1923_CLU_GN-1811,81,16 min
1923_CLU_GN-1811,,17 min
1923_CLU_GN-1811,,18 min
1923_CLU_GN-1811,,19/1 min
1923_CLU_GN-1811,,19/2 min
1923_CLU_GN-1811,,20/1 min
1923_CLU_GN-1811,,'20/2
1923_CLU_GN-1811,,21
1923_CLU_GN-1811,,22
1923_CLU_GN-1811,,26
1923_CLU_GN-1811,81,11 min
1923_CLU_GN-1811,,12 min
1923_CLU_GN-1811,,13 min
1923_CLU_GN-1811,,18 min
1923_CLU_GN-1811,,19/1 min
1923_CLU_GN-1811,,19/2 min
1923_CLU_GN-1811,,20/1 min
1926_CLU_GN-2182,44,'15/2
1926_CLU_GN-2182,,16
1926_CLU_GN-2182,,25
1926_CLU_GN-2182,45,11
1926_CLU_GN-2182,,20
1926_CLU_GN-2182,,21 min
1926_CLU_GN-2182,,26
1926_CLU_GN-2182,46,1
1926_CLU_GN-2182,,12/2 min
1928_CLU_PL-1238,,'18/9
1927_CLU_ST-1585,,'2/3
1927_CLU_ST-1585,,'3/1
1930_CLU_MT-73,18,'7/2
1930_CLU_MT-73,,'14/1
1930_CLU_MT-73,,'7/1/2
1932_CLU_HR-734,8,18/2 min
1932_CLU_HR-734,,19
1932_CLU_HR-734,,20
1912_CLU_PL-1207,43,9/2/1/1
1933_CLU_ST-1586,,'92/2/1
1929_CLU_PL-1239,18,3 min
1929_CLU_PL-1239,,8
1934_CLU_GN-2365,,'74/1
1936_CLU_ST-1589,92,'9/1/2
1937_CLU_RI-457,,115/1/15 min
1937_CLU_RI-457,,14
1937_CLU_RI-457,,6/1 min
1937_CLU_RI-457,,'7/1
1937_CLU_RI-457,,'7/2
1937_CLU_RI-457,,'8/1
1937_CLU_RI-457,,'8/2
1937_CLU_RI-457,,'8/3
1937_CLU_RI-457,,'9/1
1937_CLU_RI-457,,'9/2
1937_CLU_RI-457,,'115/1/2
1937_CLU_RI-457,,3
1937_CLU_RI-457,,4
1937_CLU_RI-457,,5 min
1935_CLU_ST-1498,21,'23/2
1935_CLU_ST-1498,,'23/3
1935_CLU_ST-1498,26,'3/2
1935_CLU_ST-1498,,'3/3
1935_CLU_ST-1498,,'8/1/1
1935_CLU_ST-1498,,'8/1/2
1935_CLU_ST-1498,,'8/2/1
1935_CLU_ST-1498,,'8/2/2
1942_CLU_ST-1815,50,'1/1/1
1939_CLU_GN-2366,,606/1/1 min
1943_CLU_ST-1547,77,'10/2/1
1943_CLU_ST-1547,,11
1945_CLU_ST-1193,76,'11/2
1945_CLU_ST-1193,,'11/3
1945_CLU_ST-1193,,'12/1
1945_CLU_ST-1193,,'12/2
1945_CLU_ST-1193,,'12/3
1945_CLU_ST-1193,,13/1/1/1/1
1945_CLU_ST-1193,,13/1/1/1/2
1945_CLU_ST-1193,,'1/1/2
1944_CLU_ST-1672,28,'8/2/3
1944_CLU_ST-1672,,'9/3/3
1944_CLU_ST-1672,,8/1/4/2
1949_CLU_KL-789,24,'21/2
1949_CLU_KL-789,,'21/3
1949_CLU_KL-789,,'33/1/3
1952_CLU_MT-74,,14 /9 min.
1952_CLU_MT-74,,12/1 min.
1950_CLU_YR-580,,121
1950_CLU_YR-580,,122
1950_CLU_YR-580,,125
1950_CLU_YR-580,,123/1 min.
1950_CLU_YR-580,,'124/1
1948_CLU_GN-2338,6,21
1948_CLU_GN-2338,,'22/21
1948_CLU_GN-2338,7,25
194_CLU_ST-890,34,'15/2
194_CLU_ST-890,,'9/2
1946_CLU_ST-1771,15,'19/3/2
1946_CLU_ST-1771,,'20/2/2
1946_CLU_ST-1771,,'26/1
1955_CLU_ST-1972,30,'4/1
1955_CLU_ST-1972,,'3/1/2
1955_CLU_ST-1972,23,'23/2/2
1955_CLU_ST-1972,,'24/1
1955_CLU_ST-1972,,'24/2/1
1953_CLU_GN-2073,163,'16/1
1953_CLU_GN-2073,164,'3/2
1953_CLU_GN-2073,,'4/2/2
1953_CLU_GN-2073,,7
1953_CLU_GN-2073,,8
1953_CLU_GN-2073,,13
1953_CLU_GN-2073,,14
1953_CLU_GN-2073,,16
1953_CLU_GN-2073,,17
1953_CLU_GN-2073,,18
1953_CLU_GN-2073,,19
1953_CLU_GN-2073,,'20/1
1953_CLU_GN-2073,,'20/2
1953_CLU_GN-2073,,'23/8
1953_CLU_GN-2073,,'24/1
1953_CLU_GN-2073,,'24/2
1953_CLU_GN-2073,,'25/1
1953_CLU_GN-2073,,'25/2
1953_CLU_GN-2073,165,11
1953_CLU_GN-2073,,'20/1
1953_CLU_GN-2073,,'20/2
1953_CLU_GN-2073,,21
1953_CLU_GN-2073,166,'4/2
1953_CLU_GN-2073,39,1
1953_CLU_GN-2073,,2
1953_CLU_GN-2073,,3
1953_CLU_GN-2073,,8
1953_CLU_GN-2073,,9
1953_CLU_GN-2073,,10
1953_CLU_GN-2073,,11
1953_CLU_GN-2073,,12
1953_CLU_GN-2073,,13
1953_CLU_GN-2073,,18
1953_CLU_GN-2073,,19
